,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
316,233366,233367,Iep (cultuurvariëteit),340102,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897718 52.373527),POINT(52.373527 4.897718),4.897718,52.373527,,13.5,25.289188330105826,15.901295703941186,15.8610776930535,8.48162922306421,0.0,light_load,b
317,233371,233372,Iep (cultuurvariëteit),340096,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.90334 52.373372),POINT(52.373372 4.90334),4.90334,52.373372,,13.5,25.934385288091242,16.308812067833287,28.5610046531275,13.6305782086647,0.0,light_load,b
318,233372,233373,Iep (cultuurvariëteit),339877,Ulmus `Lobel`,Boom niet vrij uitgroeiend,15 tot 18 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901975 52.371261),POINT(52.371261 4.901975),4.901975,52.371261,,16.5,21.523244628148106,13.56070141141578,21.4392517374642,9.87331771208574,0.0,False,black
319,233373,233374,Huntingdon-iep,339876,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.902095 52.371179),POINT(52.371179 4.902095),4.902095,52.371179,,16.5,32.62748950136737,21.11708738013649,25.5041796486877,16.6650945300456,0.0,moderate_load,g
320,233374,233375,Iep (cultuurvariëteit),339875,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902198 52.371237),POINT(52.371237 4.902198),4.902198,52.371237,,10.5,17.586063187626994,11.07888680431688,16.7075213002222,6.14811344920742,0.0,open_ground,y
321,233375,233376,Iep (cultuurvariëteit),339874,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902259 52.3713),POINT(52.3713 4.902259),4.902259,52.3713,,10.5,17.586063187626994,11.07888680431688,14.899846902413,8.22440580309943,0.0,,black
322,233376,233377,Hollandse iep (cultuurvariëteit),339872,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.903525 52.37116),POINT(52.37116 4.903525),4.903525,52.37116,,21.0,41.80775687191214,29.919064231402658,24.7361248989317,16.8088825044607,0.0,open_ground,y
323,233377,233378,Huntingdon-iep,339871,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.90469 52.371075),POINT(52.371075 4.90469),4.90469,52.371075,,16.5,31.385340252487126,20.111460474561333,26.3339564351542,12.3784469352729,0.0,light_load,b
324,233378,233379,Iep (cultuurvariëteit),339870,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2002,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.904772 52.371111),POINT(52.371111 4.904772),4.904772,52.371111,,10.5,16.428328979318383,10.33318430825998,26.3339564351542,9.09512257225638,0.0,light_load,b
325,233379,233380,Hollandse iep (cultuurvariëteit),339869,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904921 52.371178),POINT(52.371178 4.904921),4.904921,52.371178,,16.5,31.385340252487126,20.111460474561333,24.9858695320071,18.2905355410705,0.0,light_load,b
326,233380,233381,Iep (cultuurvariëteit),339868,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.905161 52.371275),POINT(52.371275 4.905161),4.905161,52.371275,,10.5,17.586063187626994,11.07888680431688,13.8233582762548,8.2195664935877,0.0,light_load,b
327,233541,233542,Esdoorn (cultuurvariëteit),340998,Acer freemanii `Elegant`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Acer,Acer,A,3,POINT(4.904631 52.368602),POINT(52.368602 4.904631),4.904631,52.368602,,10.5,17.128146761225544,13.21336072904235,16.1007792501014,5.99077955421683,0.0,open_ground,y
328,233542,233543,Esdoorn (cultuurvariëteit),340997,Acer freemanii `Elegant`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Acer,Acer,A,3,POINT(4.904775 52.368666),POINT(52.368666 4.904775),4.904775,52.368666,,10.5,17.128146761225544,13.21336072904235,14.0291969846119,5.8223708984033,0.0,open_ground,y
329,233545,233546,Iep (cultuurvariëteit),340994,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.903232 52.368706),POINT(52.368706 4.903232),4.903232,52.368706,,10.5,24.26284943153447,15.260002918245354,,,0.0,open_ground,y
330,233546,233547,Esdoorn (cultuurvariëteit),340993,Acer freemanii `Elegant`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Acer,Acer,A,3,POINT(4.904348 52.368715),POINT(52.368715 4.904348),4.904348,52.368715,,10.5,17.128146761225544,13.21336072904235,,,0.0,light_load,b
331,233547,233548,Esdoorn (cultuurvariëteit),340992,Acer freemanii `Elegant`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Acer,Acer,A,3,POINT(4.904917 52.368728),POINT(52.368728 4.904917),4.904917,52.368728,,10.5,17.128146761225544,13.21336072904235,,,0.0,open_ground,y
332,233548,233549,Hollandse iep,340991,Ulmus hollandica,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.902997 52.368735),POINT(52.368735 4.902997),4.902997,52.368735,,16.5,31.385340252487126,20.111460474561333,29.5937580950188,13.279599684009,0.0,open_ground,y
333,233549,233550,Zilveresdoorn,340990,Acer saccharinum,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Acer,Acer,A,3,POINT(4.904472 52.368762),POINT(52.368762 4.904472),4.904472,52.368762,,10.5,17.128146761225544,13.21336072904235,,,0.0,open_ground,y
334,233551,233552,Esdoorn (cultuurvariëteit),340988,Acer freemanii `Elegant`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Acer,Acer,A,3,POINT(4.905062 52.368791),POINT(52.368791 4.905062),4.905062,52.368791,,10.5,17.128146761225544,13.21336072904235,,,0.0,open_ground,y
335,233552,233553,Hollandse iep,340987,Ulmus hollandica,Boom niet vrij uitgroeiend,18 tot 24 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.902853 52.368793),POINT(52.368793 4.902853),4.902853,52.368793,,21.0,31.385340252487126,20.111460474561333,32.2080680395375,11.6529157326994,0.0,light_load,b
336,233554,233555,Hollandse iep (cultuurvariëteit),340985,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.90191 52.368303),POINT(52.368303 4.90191),4.90191,52.368303,,16.5,32.62748950136737,21.11708738013649,20.7228082796041,10.8963107310022,0.0,light_load,b
337,233555,233556,Huntingdon-iep,340984,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902367 52.368309),POINT(52.368309 4.902367),4.902367,52.368309,,13.5,25.934385288091242,16.308812067833287,15.5702815393952,6.85786305518381,0.0,light_load,b
338,233556,233557,Huntingdon-iep,340771,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,18 tot 24 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.904128 52.367269),POINT(52.367269 4.904128),4.904128,52.367269,,21.0,31.385340252487126,20.111460474561333,21.7700589426254,14.9908898883874,0.0,light_load,b
339,233557,233558,Iep (cultuurvariëteit),340770,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.904049 52.367407),POINT(52.367407 4.904049),4.904049,52.367407,,10.5,9.26894145417208,5.550945753341194,10.0327380401474,9.62848660751154,0.0,light_load,b
340,233558,233559,Huntingdon-iep,340769,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904621 52.367214),POINT(52.367214 4.904621),4.904621,52.367214,,16.5,33.870958060972455,22.18115261253274,19.2302483063068,10.3002096104662,0.0,open_ground,y
341,233559,233560,Huntingdon-iep,340768,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.904678 52.367268),POINT(52.367268 4.904678),4.904678,52.367268,,10.5,25.934385288091242,16.308812067833287,19.2302483063068,8.410265589753,0.0,light_load,b
342,233560,233561,Iep (cultuurvariëteit),340767,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,1996,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.904724 52.367191),POINT(52.367191 4.904724),4.904724,52.367191,,10.5,19.681528978642408,12.409203817762885,19.2302483063068,7.39674199646595,0.0,light_load,b
343,233561,233562,Iep (cultuurvariëteit),340766,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.904725 52.367331),POINT(52.367331 4.904725),4.904725,52.367331,,10.5,22.76415599143165,14.330561302677655,16.410272027465,8.46954406613133,0.0,light_load,b
344,233562,233563,Iep (cultuurvariëteit),340765,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,1996,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.904885 52.36734),POINT(52.36734 4.904885),4.904885,52.36734,,10.5,19.681528978642408,12.409203817762885,10.3907129874215,7.01276531871669,0.0,light_load,b
345,233563,233564,Huntingdon-iep,340764,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.904936 52.367259),POINT(52.367259 4.904936),4.904936,52.367259,,13.5,31.385340252487126,20.111460474561333,,,0.0,light_load,b
346,233564,233565,Hollandse linde (cultuurvariëteit),340763,Tilia europaea `Zwarte Linde`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Tilia,Tilia,A,4,POINT(4.899106 52.367535),POINT(52.367535 4.899106),4.899106,52.367535,,13.5,19.237307031427626,14.616404876728799,12.1484950267645,8.76765861067739,0.0,light_load,b
347,233565,233566,Huntingdon-iep,340762,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899423 52.367409),POINT(52.367409 4.899423),4.899423,52.367409,,13.5,31.385340252487126,20.111460474561333,18.3109765926717,6.7053166534818,0.0,light_load,b
348,233566,233567,Witte paardenkastanje,340761,Aesculus hippocastanum,Boom niet vrij uitgroeiend,9 tot 12 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Aesculus,Aesculus,A,3,POINT(4.899566 52.367477),POINT(52.367477 4.899566),4.899566,52.367477,,,0.0,0.0,,,0.0,light_load,b
349,233567,233568,Witte paardenkastanje,340760,Aesculus hippocastanum,Boom niet vrij uitgroeiend,9 tot 12 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Aesculus,Aesculus,A,3,POINT(4.899679 52.367431),POINT(52.367431 4.899679),4.899679,52.367431,,,0.0,0.0,,,0.0,light_load,b
350,233568,233569,Huntingdon-iep,340759,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902473 52.367567),POINT(52.367567 4.902473),4.902473,52.367567,,13.5,28.819722256452657,18.21591498599279,14.097097241594,6.68153885996906,0.0,open_ground,y
351,233569,233570,Huntingdon-iep,340758,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.904425 52.367509),POINT(52.367509 4.904425),4.904425,52.367509,,13.5,33.870958060972455,22.18115261253274,22.4966084993603,13.7967138093789,0.0,open_ground,y
352,233588,233589,Iep (cultuurvariëteit),340318,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902028 52.376116),POINT(52.376116 4.902028),4.902028,52.376116,,13.5,25.934385288091242,16.308812067833287,25.291636997635,12.8438350392221,0.0,moderate_load,g
353,233590,233591,Iep (cultuurvariëteit),340316,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901974 52.376025),POINT(52.376025 4.901974),4.901974,52.376025,,16.5,25.934385288091242,16.308812067833287,25.7365641744073,8.42514715711158,0.0,moderate_load,g
354,233591,233592,Huntingdon-iep,340315,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.902387 52.375921),POINT(52.375921 4.902387),4.902387,52.375921,,16.5,32.62748950136737,21.11708738013649,24.6762361454498,15.4638385272083,0.0,light_load,b
355,233592,233593,Iep (cultuurvariëteit),340314,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901944 52.37597),POINT(52.37597 4.901944),4.901944,52.37597,,16.5,25.934385288091242,16.308812067833287,24.811415755209,11.3995618790606,0.0,moderate_load,g
356,233593,233594,Iep (cultuurvariëteit),340313,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.900141 52.37566),POINT(52.37566 4.900141),4.900141,52.37566,,16.5,28.819722256452657,18.21591498599279,24.6371946239989,16.595711163446,0.0,open_ground,y
357,233594,233595,Huntingdon-iep,340312,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.900192 52.375715),POINT(52.375715 4.900192),4.900192,52.375715,,16.5,30.124814272202183,19.15092671780322,,,0.0,open_ground,y
358,233595,233596,Iep (cultuurvariëteit),340311,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901757 52.375615),POINT(52.375615 4.901757),4.901757,52.375615,,16.5,24.26284943153447,15.260002918245354,23.0733349738036,12.3704275505278,0.0,moderate_load,g
359,233596,233597,Iep (cultuurvariëteit),340310,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901866 52.375819),POINT(52.375819 4.901866),4.901866,52.375819,,16.5,24.26284943153447,15.260002918245354,25.2241776561112,8.33493447242462,0.0,moderate_load,g
360,233597,233598,Hollandse iep (cultuurvariëteit),340309,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902254 52.37566),POINT(52.37566 4.902254),4.902254,52.37566,,13.5,32.62748950136737,21.11708738013649,25.9443996893123,14.4172242709204,0.0,open_ground,y
361,233600,233601,Huntingdon-iep,340093,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901423 52.373403),POINT(52.373403 4.901423),4.901423,52.373403,,16.5,31.385340252487126,20.111460474561333,23.8115232870207,11.1382798555312,0.0,False,black
362,233601,233602,Huntingdon-iep,340092,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,18 tot 24 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.904562 52.373423),POINT(52.373423 4.904562),4.904562,52.373423,,21.0,32.62748950136737,21.11708738013649,32.242179998543,17.8189256541558,0.0,moderate_load,g
363,233602,233603,Huntingdon-iep,340091,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.903246 52.373421),POINT(52.373421 4.903246),4.903246,52.373421,,16.5,32.62748950136737,21.11708738013649,,,0.0,light_load,b
364,233604,233605,Huntingdon-iep,340089,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898871 52.373419),POINT(52.373419 4.898871),4.898871,52.373419,,13.5,27.43668113750008,17.279927707647037,17.1670464698735,7.07490138464142,0.0,False,black
365,233605,233606,Iep (cultuurvariëteit),340087,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897599 52.373436),POINT(52.373436 4.897599),4.897599,52.373436,,13.5,27.43668113750008,17.279927707647037,19.0810225832042,12.9916826142327,0.0,light_load,b
366,233606,233607,Huntingdon-iep,340086,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,18 tot 24 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.904474 52.373474),POINT(52.373474 4.904474),4.904474,52.373474,,21.0,32.62748950136737,21.11708738013649,29.7578538149966,13.0314360021853,0.0,moderate_load,g
367,233608,233609,Iep (cultuurvariëteit),340082,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.904776 52.373304),POINT(52.373304 4.904776),4.904776,52.373304,,13.5,18.66840416591412,11.76901710386288,12.8324043627814,7.14763854237876,0.0,moderate_load,g
368,233609,233610,Huntingdon-iep,339863,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.894776 52.371043),POINT(52.371043 4.894776),4.894776,52.371043,,13.5,31.385340252487126,20.111460474561333,17.7746292105683,9.40692023773423,0.0,light_load,b
369,233610,233611,Huntingdon-iep,339862,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.894843 52.371118),POINT(52.371118 4.894843),4.894843,52.371118,,16.5,31.385340252487126,20.111460474561333,19.5580106162075,11.1703838512401,0.0,light_load,b
370,233611,233612,Iep (cultuurvariëteit),339861,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,1994,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.894949 52.371218),POINT(52.371218 4.894949),4.894949,52.371218,,10.5,20.631294108392527,13.004761818291051,,,0.0,open_ground,y
371,233612,233613,Iep (cultuurvariëteit),339860,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.89652 52.371242),POINT(52.371242 4.89652),4.89652,52.371242,,10.5,22.362623257688117,14.081737393192087,12.0446494062989,5.71198418536313,0.0,False,black
372,233613,233614,Hollandse iep (cultuurvariëteit),339859,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.896539 52.37102),POINT(52.37102 4.896539),4.896539,52.37102,,16.5,30.124814272202183,19.15092671780322,22.9623119532322,16.0397620153183,0.0,light_load,b
373,233614,233615,Iep (cultuurvariëteit),339858,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1996,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896762 52.371264),POINT(52.371264 4.896762),4.896762,52.371264,,13.5,19.681528978642408,12.409203817762885,16.6255696018085,9.24479336926185,0.0,moderate_load,g
374,233615,233616,Huntingdon-iep,339857,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898662 52.371141),POINT(52.371141 4.898662),4.898662,52.371141,,16.5,33.870958060972455,22.18115261253274,26.0237259517116,16.8195692972752,0.0,light_load,b
375,233616,233617,Huntingdon-iep,339856,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898755 52.371243),POINT(52.371243 4.898755),4.898755,52.371243,,16.5,33.870958060972455,22.18115261253274,19.6271425695833,12.9056440345172,0.0,light_load,b
376,233617,233618,Hollandse iep (cultuurvariëteit),339855,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.899033 52.371055),POINT(52.371055 4.899033),4.899033,52.371055,,16.5,33.870958060972455,22.18115261253274,24.1194378270327,19.4972198421978,0.0,light_load,b
377,233618,233619,Hollandse iep (cultuurvariëteit),339854,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.89914 52.37117),POINT(52.37117 4.89914),4.89914,52.37117,,21.0,36.41217592309977,24.510853992354136,,,0.0,light_load,b
378,233619,233620,Huntingdon-iep,339853,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899223 52.371253),POINT(52.371253 4.899223),4.899223,52.371253,,13.5,31.385340252487126,20.111460474561333,22.6759708039377,11.4065404912105,0.0,light_load,b
379,233620,233621,Valse Christusdoorn (cultuurvariëteit),339852,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Gleditsia,A,4,POINT(4.900969 52.37123),POINT(52.37123 4.900969),4.900969,52.37123,,,0.0,0.0,,,0.0,,black
380,233621,233622,Valse Christusdoorn (cultuurvariëteit),339851,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Gleditsia,A,4,POINT(4.900985 52.37114),POINT(52.37114 4.900985),4.900985,52.37114,,,0.0,0.0,,,0.0,,black
381,233622,233623,Valse Christusdoorn (cultuurvariëteit),339850,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Gleditsia,A,4,POINT(4.901071 52.371237),POINT(52.371237 4.901071),4.901071,52.371237,,,0.0,0.0,,,0.0,,black
382,233768,233769,Huntingdon-iep,340979,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901763 52.368367),POINT(52.368367 4.901763),4.901763,52.368367,,16.5,25.934385288091242,16.308812067833287,19.8272361178117,9.7801902230084,0.0,light_load,b
383,233770,233771,Hollandse iep (cultuurvariëteit),340976,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,15 tot 18 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901004 52.369453),POINT(52.369453 4.901004),4.901004,52.369453,,16.5,30.124814272202183,19.15092671780322,26.3946674158426,19.0680221180235,0.0,light_load,b
