,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
406,79760,79761,Gewone esdoorn,518870,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.894845 52.354116),POINT(52.354116 4.894845),4.894845,52.354116,,,17.946156605595487,14.269947094249535,11.5621525764594,14.2869245996245,0.0,False,black
407,79761,79762,Gewone esdoorn,518869,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.894773 52.354109),POINT(52.354109 4.894773),4.894773,52.354109,,,17.946156605595487,14.269947094249535,,,0.0,False,black
408,79807,79808,Bonte veldiep (cultuurvariëteit),518861,Ulmus minor `Variegata`,Boom niet vrij uitgroeiend,9 tot 12 m.,1987,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,3,POINT(4.895492 52.354275),POINT(52.354275 4.895492),4.895492,52.354275,,10.5,23.53386746108953,14.80745765558972,8.65889126406365,4.73717711046961,0.0,open_ground,y
409,79810,79811,Gewone beuk,518858,Fagus sylvatica,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,4,POINT(4.896721 52.354942),POINT(52.354942 4.896721),4.896721,52.354942,,13.5,20.71263856013603,17.586804543799882,19.9961601165234,13.1230976081753,1.0,open_ground,y
410,79811,79812,Gewone beuk,518857,Fagus sylvatica,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.896804 52.354967),POINT(52.354967 4.896804),4.896804,52.354967,,,43.76631663901452,31.150281245053876,,,1.0,open_ground,y
411,79812,79813,Gewone esdoorn,518856,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.894827 52.35412),POINT(52.35412 4.894827),4.894827,52.35412,,,17.946156605595487,14.269947094249535,,,0.0,False,black
412,79813,79814,Zilveresdoorn,518855,Acer saccharinum,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.895237 52.354644),POINT(52.354644 4.895237),4.895237,52.354644,,,17.946156605595487,14.269947094249535,25.8013256320949,21.8017484974014,0.0,open_ground,y
413,79814,79815,Amerikaanse eik,518854,Quercus rubra,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,1,POINT(4.895923 52.354708),POINT(52.354708 4.895923),4.895923,52.354708,,,19.448709518264728,16.78436482709556,21.7715827611646,16.7443813309844,1.0,open_ground,y
414,79815,79816,Moseik,518853,Quercus cerris,Boom niet vrij uitgroeiend,12 tot 15 m.,1981,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,4,POINT(4.895912 52.354832),POINT(52.354832 4.895912),4.895912,52.354832,,13.5,23.82805293855415,18.9700230573776,17.2093636592751,8.55170721848719,0.0,open_ground,y
415,79917,79918,Noorse esdoorn,519315,Acer platanoides,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898411 52.354733),POINT(52.354733 4.898411),4.898411,52.354733,,,17.174195831515835,15.178886808640218,25.8782144562549,7.77498655871409,1.0,open_ground,y
416,79966,79967,Gewone beuk,519581,Fagus sylvatica,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.897339 52.354085),POINT(52.354085 4.897339),4.897339,52.354085,,,26.224230733554577,21.65896891907571,35.2008576318008,6.66541295411854,1.0,open_ground,y
417,80016,80017,Hollandse iep (cultuurvariëteit),519579,Ulmus hollandica `Dampieri`,Boom niet vrij uitgroeiend,Onbekend,1982,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896499 52.353876),POINT(52.353876 4.896499),4.896499,52.353876,,,25.289188330105826,15.901295703941186,17.1441906806486,7.76246734328725,0.0,open_ground,y
418,80017,80018,Hollandse iep (cultuurvariëteit),519578,Ulmus hollandica `Dampieri`,Boom niet vrij uitgroeiend,Onbekend,1982,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896452 52.35386),POINT(52.35386 4.896452),4.896452,52.35386,,,25.289188330105826,15.901295703941186,17.1441906806486,7.8796961508351,0.0,open_ground,y
419,80018,80019,Pluimiep,519577,Ulmus glabra `Exoniensis`,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896327 52.353795),POINT(52.353795 4.896327),4.896327,52.353795,,,33.870958060972455,22.18115261253274,17.1441906806486,12.3143020161338,0.0,open_ground,y
420,80026,80027,Veldesdoorn,519568,Acer campestre,Boom vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.89749 52.354081),POINT(52.354081 4.89749),4.89749,52.354081,,,18.76523676643207,15.245526259757163,35.2008576318008,4.9495784335211,0.0,,black
421,80027,80028,Gewone plataan,519567,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.897655 52.35418),POINT(52.35418 4.897655),4.897655,52.35418,,,0.0,0.0,,,0.0,open_ground,y
422,80028,80029,Gewone plataan,519566,Platanus hispanica,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,1,POINT(4.897616 52.354143),POINT(52.354143 4.897616),4.897616,52.354143,,,0.0,0.0,,,0.0,open_ground,y
423,80029,80030,Gewone esdoorn,519565,Acer pseudoplatanus,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,5,POINT(4.897229 52.354062),POINT(52.354062 4.897229),4.897229,52.354062,,16.5,19.632821189257655,16.163190187121174,29.764095253133,8.60098994311379,0.0,open_ground,y
424,80077,80078,Gewone vlier,519559,Sambucus nigra,Boom niet vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Sambucus,K,2,POINT(4.898283 52.355161),POINT(52.355161 4.898283),4.898283,52.355161,,,0.0,0.0,,,0.0,open_ground,y
425,80078,80079,Zachte berk,519558,Betula pubescens,Boom niet vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,2,POINT(4.897252 52.355089),POINT(52.355089 4.897252),4.897252,52.355089,,7.5,19.085839633038034,10.229334945265496,24.7837893146058,10.983579728504,0.0,light_load,b
426,80079,80080,Treurberk,519557,Betula pendula `Tristis`,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.897051 52.355073),POINT(52.355073 4.897051),4.897051,52.355073,,,19.085839633038034,10.229334945265496,20.6470973072026,7.13649646461108,0.0,open_ground,y
427,80080,80081,Treurberk,519556,Betula pendula `Tristis`,Boom niet vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,2,POINT(4.897119 52.355034),POINT(52.355034 4.897119),4.897119,52.355034,,7.5,19.085839633038034,10.229334945265496,,,0.0,open_ground,y
428,80081,80082,Treurberk,519555,Betula pendula `Tristis`,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.896976 52.355067),POINT(52.355067 4.896976),4.896976,52.355067,,,19.085839633038034,10.229334945265496,17.9864412678324,9.88137427622685,0.0,light_load,b
429,80082,80083,Zwarte berk,519554,Betula nigra,Boom niet vrij uitgroeiend,Onbekend,1947,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.896703 52.355046),POINT(52.355046 4.896703),4.896703,52.355046,,,17.12365082023774,8.301364424143724,,,0.0,open_ground,y
430,80138,80139,Pluimiep,519545,Ulmus glabra `Exoniensis`,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896087 52.353741),POINT(52.353741 4.896087),4.896087,52.353741,,,33.870958060972455,22.18115261253274,12.5999623541843,10.5437055985877,0.0,open_ground,y
431,80144,80145,Veldesdoorn,519539,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.898479 52.354185),POINT(52.354185 4.898479),4.898479,52.354185,,7.5,17.946156605595487,14.269947094249535,,,0.0,open_ground,y
432,80145,80146,Veldesdoorn,519538,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.898569 52.354216),POINT(52.354216 4.898569),4.898569,52.354216,,7.5,19.632821189257655,16.163190187121174,,,0.0,open_ground,y
433,80146,80147,Gewone haagbeuk (cultuurvariëteit),519537,Carpinus betulus `Frans Fontaine`,Boom vrij uitgroeiend,6 tot 9 m.,1998,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,2,POINT(4.898733 52.354238),POINT(52.354238 4.898733),4.898733,52.354238,,7.5,14.699180846243442,8.750525667585137,15.1362431464141,11.0132693449706,0.0,open_ground,y
434,80147,80148,Veldesdoorn,519536,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898681 52.35422),POINT(52.35422 4.898681),4.898681,52.35422,,,17.128146761225544,13.21336072904235,,,0.0,open_ground,y
435,80149,80150,Bolacacia,519532,Robinia pseudoacacia `Umbraculifera`,Knotboom,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Robinia,Robinia,K,1,POINT(4.893049 52.35445),POINT(52.35445 4.893049),4.893049,52.35445,,,,,,,,,black
436,80150,80151,Japanse notenboom,519531,Ginkgo biloba,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ginkgo,K,1,POINT(4.895997 52.354841),POINT(52.354841 4.895997),4.895997,52.354841,,,0.0,0.0,,,0.0,open_ground,y
437,80159,80160,Gewone es,519253,Fraxinus excelsior,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,4,POINT(4.898325 52.354922),POINT(52.354922 4.898325),4.898325,52.354922,,13.5,22.342374562632862,13.231531232641213,,,0.0,open_ground,y
438,80178,80179,Gewone esdoorn,518986,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.89476 52.354112),POINT(52.354112 4.89476),4.89476,52.354112,,,17.946156605595487,14.269947094249535,,,0.0,False,black
439,80179,80180,Wilde lijsterbes,518985,Sorbus aucuparia,Boom niet vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Sorbus,K,2,POINT(4.896889 52.354607),POINT(52.354607 4.896889),4.896889,52.354607,,,0.0,0.0,,,0.0,open_ground,y
440,80181,80182,Watercipres,518983,Metasequoia glyptostroboides,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Metasequoia,K,1,POINT(4.896866 52.354231),POINT(52.354231 4.896866),4.896866,52.354231,,,0.0,0.0,,,0.0,open_ground,y
441,80205,80206,Veldesdoorn,519523,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898025 52.354095),POINT(52.354095 4.898025),4.898025,52.354095,,,19.632821189257655,16.163190187121174,38.907615917486,5.20521851712136,0.0,open_ground,y
442,80280,80281,Zwarte els,519224,Alnus glutinosa,Boom niet vrij uitgroeiend,Onbekend,1995,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,1,POINT(4.897644 52.35523),POINT(52.35523 4.897644),4.897644,52.35523,,,0.0,0.0,,,0.0,open_ground,y
443,80321,80322,Trompetboom,519756,Catalpa bignonioides,Gekandelaberde boom,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Catalpa,K,2,POINT(4.895972 52.353784),POINT(52.353784 4.895972),4.895972,52.353784,,,0.0,0.0,,,0.0,open_ground,y
444,80322,80323,Schietwilg (cultuurvariëteit),519755,Salix alba `Belders`,Boom niet vrij uitgroeiend,18 tot 24 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,7,POINT(4.895397 52.35375),POINT(52.35375 4.895397),4.895397,52.35375,,,0.0,0.0,,,0.0,light_load,b
445,80323,80324,Gewone es,519754,Fraxinus excelsior,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,1,POINT(4.895539 52.353842),POINT(52.353842 4.895539),4.895539,52.353842,,,24.077944732291265,14.960315175670145,22.1154484469255,15.9284878526258,0.0,open_ground,y
446,80324,80325,Gewone es,519753,Fraxinus excelsior,Boom niet vrij uitgroeiend,Onbekend,1960,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,1,POINT(4.895718 52.353878),POINT(52.353878 4.895718),4.895718,52.353878,,,23.344004040156065,14.058678731560686,7.05652115978759,5.37462763093212,0.0,open_ground,y
447,80333,80334,Trompetboom,519490,Catalpa bignonioides,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Catalpa,K,1,POINT(4.896493 52.3538),POINT(52.3538 4.896493),4.896493,52.3538,,,0.0,0.0,,,0.0,open_ground,y
448,80538,80539,Gewone esdoorn,519159,Acer pseudoplatanus,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,5,POINT(4.895262 52.353674),POINT(52.353674 4.895262),4.895262,52.353674,,16.5,17.946156605595487,14.269947094249535,22.5906599952897,11.6537834163557,0.0,open_ground,y
449,80539,80540,Zachte berk,519158,Betula pubescens,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,5,POINT(4.89534 52.353657),POINT(52.353657 4.89534),4.89534,52.353657,,16.5,19.670962213034194,11.626654713470302,22.5906599952897,11.7364867264681,0.0,open_ground,y
450,80602,80603,Witte paardenkastanje,519143,Aesculus hippocastanum,Boom niet vrij uitgroeiend,6 tot 9 m.,1987,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,2,POINT(4.894534 52.353477),POINT(52.353477 4.894534),4.894534,52.353477,,,0.0,0.0,,,0.0,open_ground,y
451,80650,80651,Gewone haagbeuk,519412,Carpinus betulus,Boom niet vrij uitgroeiend,9 tot 12 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,3,POINT(4.898535 52.354495),POINT(52.354495 4.898535),4.898535,52.354495,,10.5,27.853820183905924,-8224.213280052903,,,0.0,open_ground,y
452,81374,81375,Kers (cultuurvariëteit),516590,Prunus `Spire`,Boom niet vrij uitgroeiend,tot 6 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,1,POINT(4.8999 52.353835),POINT(52.353835 4.8999),4.8999,52.353835,,,0.0,0.0,,,0.0,open_ground,y
453,82256,82257,Zoete kers (cultuurvariëteit),517178,Prunus avium `Plena`,Boom niet vrij uitgroeiend,6 tot 9 m.,2014,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,2,POINT(4.893636 52.353859),POINT(52.353859 4.893636),4.893636,52.353859,,7.5,4.02369228118253,3.399423115385872,6.93757492859118,5.53509950634944,0.0,light_load,b
454,86688,86689,Gewone plataan,510470,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1911,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.898374 52.353918),POINT(52.353918 4.898374),4.898374,52.353918,,,0.0,0.0,,,0.0,open_ground,y
455,86812,86813,Trompetboom,510431,Catalpa bignonioides,Gekandelaberde boom,6 tot 9 m.,1950,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Catalpa,K,2,POINT(4.895992 52.353699),POINT(52.353699 4.895992),4.895992,52.353699,,,0.0,0.0,,,0.0,open_ground,y
456,86943,86944,Gewone plataan,510137,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1891,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.89547 52.353344),POINT(52.353344 4.89547),4.89547,52.353344,,,0.0,0.0,,,0.0,open_ground,y
457,86944,86945,Gewone plataan,510136,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1901,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.896569 52.353559),POINT(52.353559 4.896569),4.896569,52.353559,,,0.0,0.0,,,0.0,open_ground,y
458,87101,87102,Gewone plataan,510354,Platanus hispanica,Boom niet vrij uitgroeiend,15 tot 18 m.,1966,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,5,POINT(4.899427 52.354168),POINT(52.354168 4.899427),4.899427,52.354168,,,0.0,0.0,,,0.0,light_load,b
459,87446,87447,Gewone plataan,510515,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1922,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.896347 52.353517),POINT(52.353517 4.896347),4.896347,52.353517,,,0.0,0.0,,,0.0,open_ground,y
460,89648,89649,Gewone haagbeuk (cultuurvariëteit),509398,Carpinus betulus `Fastigiata`,Boom niet vrij uitgroeiend,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893466 52.35487),POINT(52.35487 4.893466),4.893466,52.35487,,6.0,12.335111868962892,7.244446162411097,7.22241155817375,5.82920066133596,0.0,light_load,b
461,89756,89757,Gewone plataan,509377,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1901,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.899748 52.354452),POINT(52.354452 4.899748),4.899748,52.354452,,,0.0,0.0,,,0.0,open_ground,y
462,89771,89772,Gewone plataan,509112,Platanus hispanica,Boom niet vrij uitgroeiend,Onbekend,1976,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,1,POINT(4.899146 52.354085),POINT(52.354085 4.899146),4.899146,52.354085,,,0.0,0.0,,,0.0,light_load,b
463,89772,89773,Gewone plataan,509111,Platanus hispanica,Boom niet vrij uitgroeiend,Onbekend,1976,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,1,POINT(4.898959 52.354046),POINT(52.354046 4.898959),4.898959,52.354046,,,0.0,0.0,,,0.0,open_ground,y
464,89773,89774,Gewone plataan,509110,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1911,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.898757 52.353998),POINT(52.353998 4.898757),4.898757,52.353998,,,0.0,0.0,,,0.0,open_ground,y
465,89774,89775,Gewone plataan,509109,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1911,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.898579 52.353958),POINT(52.353958 4.898579),4.898579,52.353958,,,0.0,0.0,,,0.0,open_ground,y
466,89775,89776,Gewone plataan,509108,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1911,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.898152 52.353873),POINT(52.353873 4.898152),4.898152,52.353873,,,0.0,0.0,,,0.0,open_ground,y
467,89779,89780,Gewone haagbeuk (cultuurvariëteit),509103,Carpinus betulus `Fastigiata`,Boom niet vrij uitgroeiend,tot 6 m.,1997,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893583 52.354583),POINT(52.354583 4.893583),4.893583,52.354583,,6.0,15.188509397247733,8.097001242653675,6.08308921090386,1.64488116061989,0.0,light_load,b
468,89780,89781,Gewone haagbeuk (cultuurvariëteit),509102,Carpinus betulus `Fastigiata`,Boom niet vrij uitgroeiend,tot 6 m.,1997,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893652 52.3546),POINT(52.3546 4.893652),4.893652,52.3546,,6.0,15.188509397247733,8.097001242653675,6.29486481187275,2.36017435970657,0.0,light_load,b
469,89781,89782,Gewone haagbeuk (cultuurvariëteit),509101,Carpinus betulus `Fastigiata`,Boom niet vrij uitgroeiend,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893554 52.354749),POINT(52.354749 4.893554),4.893554,52.354749,,6.0,12.335111868962892,7.244446162411097,,,0.0,light_load,b
470,89826,89827,Gewone plataan,509350,Platanus hispanica,Boom niet vrij uitgroeiend,15 tot 18 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,5,POINT(4.899866 52.354305),POINT(52.354305 4.899866),4.899866,52.354305,,,0.0,0.0,,,0.0,open_ground,y
471,89931,89932,Gewone plataan,509589,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1926,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.897909 52.353828),POINT(52.353828 4.897909),4.897909,52.353828,,,0.0,0.0,,,0.0,open_ground,y
472,89944,89945,Bolacacia,509323,Robinia pseudoacacia `Umbraculifera`,Knotboom,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Robinia,Robinia,K,1,POINT(4.893486 52.354514),POINT(52.354514 4.893486),4.893486,52.354514,,,,,,,,,black
473,89945,89946,Bolacacia,509322,Robinia pseudoacacia `Umbraculifera`,Knotboom,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Robinia,Robinia,K,1,POINT(4.893332 52.354492),POINT(52.354492 4.893332),4.893332,52.354492,,,,,,,,,black
474,89946,89947,Bolacacia,509321,Robinia pseudoacacia `Umbraculifera`,Knotboom,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Robinia,Robinia,K,1,POINT(4.893196 52.354471),POINT(52.354471 4.893196),4.893196,52.354471,,,,,,,,,black
475,89949,89950,Gewone plataan,509317,Platanus hispanica,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,1,POINT(4.896125 52.353473),POINT(52.353473 4.896125),4.896125,52.353473,,,0.0,0.0,,,0.0,open_ground,y
476,89950,89951,Gewone plataan,509316,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1926,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.895901 52.353432),POINT(52.353432 4.895901),4.895901,52.353432,,,0.0,0.0,,,0.0,open_ground,y
477,89951,89952,Gewone plataan,509315,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1931,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.895646 52.353377),POINT(52.353377 4.895646),4.895646,52.353377,,,0.0,0.0,,,0.0,open_ground,y
478,90186,90187,Gewone haagbeuk (cultuurvariëteit),508999,Carpinus betulus `Fastigiata`,Boom niet vrij uitgroeiend,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.8934 52.354855),POINT(52.354855 4.8934),4.8934,52.354855,,6.0,12.335111868962892,7.244446162411097,7.20337521405108,4.92657374059437,0.0,light_load,b
479,90187,90188,Gewone haagbeuk (cultuurvariëteit),508998,Carpinus betulus `Fastigiata`,Boom niet vrij uitgroeiend,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893454 52.354773),POINT(52.354773 4.893454),4.893454,52.354773,,6.0,12.335111868962892,7.244446162411097,,,0.0,light_load,b
480,90188,90189,Gewone haagbeuk (cultuurvariëteit),508997,Carpinus betulus `Fastigiata`,Boom niet vrij uitgroeiend,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893424 52.354815),POINT(52.354815 4.893424),4.893424,52.354815,,6.0,12.335111868962892,7.244446162411097,7.5821102294648,6.60969226808066,0.0,light_load,b
481,90189,90190,Gewone haagbeuk (cultuurvariëteit),508996,Carpinus betulus `Fastigiata`,Boom niet vrij uitgroeiend,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893483 52.354733),POINT(52.354733 4.893483),4.893483,52.354733,,6.0,12.335111868962892,7.244446162411097,6.76469919125148,5.69104831460784,0.0,light_load,b
482,90193,90194,Gewone plataan,508987,Platanus hispanica,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,1,POINT(4.899649 52.354236),POINT(52.354236 4.899649),4.899649,52.354236,,,0.0,0.0,,,0.0,open_ground,y
483,90213,90214,Gewone plataan,509507,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1901,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.89953 52.354387),POINT(52.354387 4.89953),4.89953,52.354387,,,0.0,0.0,,,0.0,open_ground,y
484,90231,90232,Gewone haagbeuk (cultuurvariëteit),509238,Carpinus betulus `Fastigiata`,Boom niet vrij uitgroeiend,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893524 52.354792),POINT(52.354792 4.893524),4.893524,52.354792,,6.0,12.335111868962892,7.244446162411097,8.99106672120041,8.90722959911272,0.0,light_load,b
485,90232,90233,Gewone haagbeuk (cultuurvariëteit),509237,Carpinus betulus `Fastigiata`,Boom niet vrij uitgroeiend,tot 6 m.,2003,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893497 52.354833),POINT(52.354833 4.893497),4.893497,52.354833,,6.0,12.335111868962892,7.244446162411097,,,0.0,light_load,b
486,90277,90278,Schietwilg (cultuurvariëteit),509480,Salix alba `Vitellina`,Gekandelaberde boom,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,1,POINT(4.895248 52.353768),POINT(52.353768 4.895248),4.895248,52.353768,,,0.0,0.0,,,0.0,open_ground,y
487,90296,90297,Gewone plataan,508961,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1901,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.897254 52.3537),POINT(52.3537 4.897254),4.897254,52.3537,,,0.0,0.0,,,0.0,open_ground,y
