,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
550,114684,114685,Valse Christusdoorn (cultuurvariëteit),479723,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,1,POINT(5.000263 52.355093),POINT(52.355093 5.000263),5.000263,52.355093,,,0.0,0.0,,,0.0,light_load,b
551,114685,114686,Valse Christusdoorn (cultuurvariëteit),479722,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,2,POINT(5.00017 52.355141),POINT(52.355141 5.00017),5.00017,52.355141,,,0.0,0.0,,,0.0,light_load,b
552,114686,114687,Valse Christusdoorn (cultuurvariëteit),479721,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,2,POINT(5.000077 52.355189),POINT(52.355189 5.000077),5.000077,52.355189,,,0.0,0.0,,,0.0,light_load,b
553,114687,114688,Valse Christusdoorn (cultuurvariëteit),479720,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Gleditsia,M,2,POINT(4.999986 52.355238),POINT(52.355238 4.999986),4.999986,52.355238,,,0.0,0.0,,,0.0,light_load,b
554,114688,114689,Ruwe berk,479719,Betula pendula,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Betula,Betula,M,1,POINT(4.999725 52.354514),POINT(52.354514 4.999725),4.999725,52.354514,,6.0,15.025711983445415,7.041137318207682,8.50505469014707,5.71894577744749,1.0,,black
555,114689,114690,Honingboom,479718,Styphnolobium japonicum,Boom niet vrij uitgroeiend,6 tot 9 m.,1997,Gemeente Amsterdam,Stadsdeel Oost,Overig,Styphnolobium,M,2,POINT(4.99969 52.353833),POINT(52.353833 4.99969),4.99969,52.353833,,,0.0,0.0,,,0.0,open_ground,y
556,114690,114691,Honingboom,479717,Styphnolobium japonicum,Boom niet vrij uitgroeiend,6 tot 9 m.,1997,Gemeente Amsterdam,Stadsdeel Oost,Overig,Styphnolobium,M,2,POINT(4.999626 52.353777),POINT(52.353777 4.999626),4.999626,52.353777,,,0.0,0.0,,,0.0,open_ground,y
557,114691,114692,Honingboom,479716,Styphnolobium japonicum,Boom niet vrij uitgroeiend,tot 6 m.,1997,Gemeente Amsterdam,Stadsdeel Oost,Overig,Styphnolobium,M,1,POINT(4.999702 52.353735),POINT(52.353735 4.999702),4.999702,52.353735,,,0.0,0.0,,,0.0,open_ground,y
558,114692,114693,Honingboom,479715,Styphnolobium japonicum,Boom niet vrij uitgroeiend,tot 6 m.,1997,Gemeente Amsterdam,Stadsdeel Oost,Overig,Styphnolobium,M,1,POINT(4.999777 52.353785),POINT(52.353785 4.999777),4.999777,52.353785,,,0.0,0.0,,,0.0,open_ground,y
559,114693,114694,Gewone plataan,479714,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,1987,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.991638 52.358499),POINT(52.358499 4.991638),4.991638,52.358499,,,0.0,0.0,,,0.0,open_ground,y
560,114694,114695,Gewone plataan,479713,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,1987,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.991685 52.358677),POINT(52.358677 4.991685),4.991685,52.358677,,,0.0,0.0,,,0.0,open_ground,y
561,114695,114696,Gewone plataan,479712,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,1987,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.991316 52.358592),POINT(52.358592 4.991316),4.991316,52.358592,,,0.0,0.0,,,0.0,open_ground,y
562,114696,114697,Gewone plataan,479711,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,1987,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990371 52.359389),POINT(52.359389 4.990371),4.990371,52.359389,,,0.0,0.0,,,0.0,open_ground,y
563,114697,114698,Gewone plataan,479710,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,1987,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990446 52.359191),POINT(52.359191 4.990446),4.990446,52.359191,,,0.0,0.0,,,0.0,,black
564,114698,114699,Gewone plataan,479709,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,1987,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990138 52.359211),POINT(52.359211 4.990138),4.990138,52.359211,,,0.0,0.0,,,0.0,open_ground,y
565,114699,114700,Gewone plataan,479708,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.99136 52.358953),POINT(52.358953 4.99136),4.99136,52.358953,,,0.0,0.0,,,0.0,,black
566,114716,114717,Schietwilg,479202,Salix alba,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988652 52.356007),POINT(52.356007 4.988652),4.988652,52.356007,,,0.0,0.0,,,0.0,open_ground,y
567,114717,114718,Treurwilg,479201,Salix sepulcralis `Chrysocoma`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.988614 52.356058),POINT(52.356058 4.988614),4.988614,52.356058,,,0.0,0.0,,,0.0,open_ground,y
568,114718,114719,Treurwilg,479200,Salix sepulcralis `Chrysocoma`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Salix,Salix,M,1,POINT(4.990016 52.356915),POINT(52.356915 4.990016),4.990016,52.356915,,,0.0,0.0,,,0.0,open_ground,y
569,114719,114720,Zilveresdoorn,479199,Acer saccharinum,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.989056 52.356382),POINT(52.356382 4.989056),4.989056,52.356382,,6.0,12.270086996742421,7.503543130631333,5.92184617724523,3.47789816915102,0.0,open_ground,y
570,114720,114721,Zilveresdoorn,479198,Acer saccharinum,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,1,POINT(4.98797 52.356716),POINT(52.356716 4.98797),4.98797,52.356716,,6.0,12.270086996742421,7.503543130631333,8.24572640909128,8.74948727796102,0.0,open_ground,y
571,114721,114722,Zilveresdoorn,479197,Acer saccharinum,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,2,POINT(4.988052 52.356857),POINT(52.356857 4.988052),4.988052,52.356857,,7.5,12.270086996742421,7.503543130631333,8.18794086894766,8.38253585587749,0.0,open_ground,y
572,114722,114723,Zilveresdoorn,479196,Acer saccharinum,Boom niet vrij uitgroeiend,6 tot 9 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Acer,Acer,M,2,POINT(4.988217 52.356885),POINT(52.356885 4.988217),4.988217,52.356885,,7.5,10.989417580829155,6.321422828795802,6.42260258049172,5.18624964521863,0.0,open_ground,y
573,114723,114724,Tulpenboom,479195,Liriodendron tulipifera,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,2,POINT(4.996963 52.353798),POINT(52.353798 4.996963),4.996963,52.353798,,,0.0,0.0,,,0.0,open_ground,y
574,114724,114725,Tulpenboom,479194,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.997164 52.353759),POINT(52.353759 4.997164),4.997164,52.353759,,,0.0,0.0,,,0.0,open_ground,y
575,114725,114726,Tulpenboom,479193,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.997215 52.353834),POINT(52.353834 4.997215),4.997215,52.353834,,,0.0,0.0,,,0.0,open_ground,y
576,114726,114727,Tulpenboom,479192,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.992545 52.356139),POINT(52.356139 4.992545),4.992545,52.356139,,,0.0,0.0,,,0.0,,black
577,114727,114728,Tulpenboom,479191,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.992804 52.356206),POINT(52.356206 4.992804),4.992804,52.356206,,,0.0,0.0,,,0.0,open_ground,y
578,114728,114729,Tulpenboom,479190,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.989014 52.356154),POINT(52.356154 4.989014),4.989014,52.356154,,,0.0,0.0,,,0.0,open_ground,y
579,114729,114730,Tulpenboom,479189,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.988869 52.356184),POINT(52.356184 4.988869),4.988869,52.356184,,,0.0,0.0,,,0.0,open_ground,y
580,114730,114731,Tulpenboom,479188,Liriodendron tulipifera,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,1,POINT(4.988868 52.356064),POINT(52.356064 4.988868),4.988868,52.356064,,,0.0,0.0,,,0.0,open_ground,y
581,114731,114732,Hemelboom,479187,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.990261 52.355773),POINT(52.355773 4.990261),4.990261,52.355773,,,0.0,0.0,,,0.0,,black
582,114732,114733,Hemelboom,479186,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.987488 52.356772),POINT(52.356772 4.987488),4.987488,52.356772,,,0.0,0.0,,,0.0,open_ground,y
583,114749,114750,Hollandse iep (cultuurvariëteit),479707,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.006139 52.350722),POINT(52.350722 5.006139),5.006139,52.350722,,7.5,14.536038930547262,9.097322848855985,12.0494287561227,12.6188161316124,0.0,open_ground,y
584,114750,114751,Hollandse iep (cultuurvariëteit),479706,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.007474 52.34979),POINT(52.34979 5.007474),5.007474,52.34979,,6.0,14.536038930547262,9.097322848855985,9.72202529673297,9.69848294153834,0.0,open_ground,y
585,114751,114752,Hollandse iep (cultuurvariëteit),479705,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.00829 52.349295),POINT(52.349295 5.00829),5.00829,52.349295,,7.5,14.536038930547262,9.097322848855985,8.91043707654325,8.6810060220007,0.0,open_ground,y
586,114752,114753,Hollandse iep (cultuurvariëteit),479704,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.008412 52.348424),POINT(52.348424 5.008412),5.008412,52.348424,,6.0,14.536038930547262,9.097322848855985,,,0.0,open_ground,y
587,114753,114754,Hollandse iep (cultuurvariëteit),479703,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.007476 52.349025),POINT(52.349025 5.007476),5.007476,52.349025,,6.0,14.536038930547262,9.097322848855985,9.35780947790087,9.48274975136014,0.0,open_ground,y
588,114754,114755,Iep (cultuurvariëteit),479702,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.007137 52.349963),POINT(52.349963 5.007137),5.007137,52.349963,,6.0,14.536038930547262,9.097322848855985,9.32215548248934,8.56100760972783,0.0,open_ground,y
589,114757,114758,Iep (cultuurvariëteit),479699,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.005738 52.350109),POINT(52.350109 5.005738),5.005738,52.350109,,6.0,14.536038930547262,9.097322848855985,13.0479215264857,9.46595124436721,0.0,open_ground,y
590,114758,114759,Iep (cultuurvariëteit),479698,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.005364 52.3503),POINT(52.3503 5.005364),5.005364,52.3503,,7.5,14.536038930547262,9.097322848855985,7.81212966071986,6.90988298942671,0.0,open_ground,y
591,114759,114760,Iep (cultuurvariëteit),479697,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.006818 52.350379),POINT(52.350379 5.006818),5.006818,52.350379,,7.5,14.536038930547262,9.097322848855985,10.7753788856647,12.0080963704185,0.0,open_ground,y
592,114760,114761,Iep (cultuurvariëteit),479696,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007893 52.34955),POINT(52.34955 5.007893),5.007893,52.34955,,7.5,14.536038930547262,9.097322848855985,8.27500881918752,7.09736144553628,0.0,open_ground,y
593,114761,114762,Iep (cultuurvariëteit),479695,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007983 52.348848),POINT(52.348848 5.007983),5.007983,52.348848,,7.5,14.536038930547262,9.097322848855985,8.70248347380139,7.83289413703043,0.0,open_ground,y
594,114762,114763,Iep (cultuurvariëteit),479694,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.006442 52.349558),POINT(52.349558 5.006442),5.006442,52.349558,,7.5,14.536038930547262,9.097322848855985,9.73235582410973,7.74605793585644,0.0,open_ground,y
595,114763,114764,Iep (cultuurvariëteit),479693,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.005785 52.350347),POINT(52.350347 5.005785),5.005785,52.350347,,10.5,14.536038930547262,9.097322848855985,10.1786447510081,7.31273279143145,0.0,open_ground,y
596,114764,114765,Iep (cultuurvariëteit),479692,Ulmus `Columella`,Boom niet vrij uitgroeiend,tot 6 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.007032 52.350136),POINT(52.350136 5.007032),5.007032,52.350136,,6.0,12.435991738430479,7.701455590537324,,,0.0,open_ground,y
597,114765,114766,Iep (cultuurvariëteit),479691,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.008277 52.349613),POINT(52.349613 5.008277),5.008277,52.349613,,10.5,14.536038930547262,9.097322848855985,11.755329015415,9.05344109675024,0.0,open_ground,y
598,114781,114782,Hemelboom,479185,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.987206 52.356806),POINT(52.356806 4.987206),4.987206,52.356806,,,0.0,0.0,,,0.0,open_ground,y
599,114782,114783,Hemelboom,479184,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.989249 52.356309),POINT(52.356309 4.989249),4.989249,52.356309,,,0.0,0.0,,,0.0,open_ground,y
600,114783,114784,Hemelboom,479183,Ailanthus altissima,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Ailanthus,M,1,POINT(4.988444 52.357107),POINT(52.357107 4.988444),4.988444,52.357107,,,0.0,0.0,,,0.0,open_ground,y
601,114784,114785,Valse acacia (cultuurvariëteit),479182,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.991551 52.355296),POINT(52.355296 4.991551),4.991551,52.355296,,,0.0,0.0,,,0.0,open_ground,y
602,114785,114786,Valse acacia (cultuurvariëteit),479181,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.991571 52.355345),POINT(52.355345 4.991571),4.991571,52.355345,,,0.0,0.0,,,0.0,open_ground,y
603,114786,114787,Valse acacia (cultuurvariëteit),479180,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.991659 52.355373),POINT(52.355373 4.991659),4.991659,52.355373,,,0.0,0.0,,,0.0,open_ground,y
604,114787,114788,Valse acacia (cultuurvariëteit),479179,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.99168 52.355534),POINT(52.355534 4.99168),4.99168,52.355534,,,0.0,0.0,,,0.0,open_ground,y
605,114788,114789,Valse acacia (cultuurvariëteit),479178,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.991722 52.35556),POINT(52.35556 4.991722),4.991722,52.35556,,,0.0,0.0,,,0.0,open_ground,y
606,114789,114790,Valse acacia (cultuurvariëteit),479177,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.991867 52.355554),POINT(52.355554 4.991867),4.991867,52.355554,,,0.0,0.0,,,0.0,open_ground,y
607,114790,114791,Valse acacia (cultuurvariëteit),479176,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,1,POINT(4.995917 52.353017),POINT(52.353017 4.995917),4.995917,52.353017,,,0.0,0.0,,,0.0,open_ground,y
608,114791,114792,Valse acacia (cultuurvariëteit),479175,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.995903 52.35295),POINT(52.35295 4.995903),4.995903,52.35295,,,0.0,0.0,,,0.0,open_ground,y
609,114792,114793,Valse acacia (cultuurvariëteit),479174,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.996001 52.352983),POINT(52.352983 4.996001),4.996001,52.352983,,,0.0,0.0,,,0.0,open_ground,y
610,114793,114794,Valse acacia (cultuurvariëteit),479173,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.99615 52.353108),POINT(52.353108 4.99615),4.99615,52.353108,,,0.0,0.0,,,0.0,open_ground,y
611,114794,114795,Valse acacia (cultuurvariëteit),479172,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.996171 52.353199),POINT(52.353199 4.996171),4.996171,52.353199,,,0.0,0.0,,,0.0,open_ground,y
612,114795,114796,Valse acacia (cultuurvariëteit),479171,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.9963 52.353197),POINT(52.353197 4.9963),4.9963,52.353197,,,0.0,0.0,,,0.0,open_ground,y
613,114796,114797,Gewone plataan,479170,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.999158 52.351346),POINT(52.351346 4.999158),4.999158,52.351346,,,0.0,0.0,,,0.0,light_load,b
614,114814,114815,Iep (cultuurvariëteit),479690,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.008408 52.348715),POINT(52.348715 5.008408),5.008408,52.348715,,10.5,14.536038930547262,9.097322848855985,7.41894466815353,6.50043363098941,0.0,open_ground,y
615,114815,114816,Iep (cultuurvariëteit),479689,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007108 52.349183),POINT(52.349183 5.007108),5.007108,52.349183,,10.5,14.536038930547262,9.097322848855985,8.66923516052668,7.51135322868502,0.0,open_ground,y
616,114816,114817,Zoete kers,479688,Prunus avium,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,2,POINT(5.00561 52.350633),POINT(52.350633 5.00561),5.00561,52.350633,,7.5,6.47970605083309,7.117320696776318,8.13871799402149,7.41702850379325,0.0,open_ground,y
617,114817,114818,Zoete kers,479687,Prunus avium,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,2,POINT(5.005502 52.350659),POINT(52.350659 5.005502),5.005502,52.350659,,7.5,6.47970605083309,7.117320696776318,8.13871799402149,4.49029258075269,0.0,open_ground,y
618,114818,114819,Zoete kers,479686,Prunus avium,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,1,POINT(5.006144 52.350479),POINT(52.350479 5.006144),5.006144,52.350479,,6.0,6.47970605083309,7.117320696776318,6.82779907962634,6.4881802107992,0.0,open_ground,y
619,114819,114820,Zoete kers,479685,Prunus avium,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,1,POINT(5.00621 52.350422),POINT(52.350422 5.00621),5.00621,52.350422,,6.0,6.47970605083309,7.117320696776318,7.02120868800664,7.27454593621177,0.0,open_ground,y
620,114820,114821,Zoete kers,479684,Prunus avium,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,1,POINT(5.006614 52.350374),POINT(52.350374 5.006614),5.006614,52.350374,,6.0,6.47970605083309,7.117320696776318,7.56996522428061,8.11727456970901,0.0,open_ground,y
621,114821,114822,Zoete kers,479683,Prunus avium,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,1,POINT(5.007647 52.349709),POINT(52.349709 5.007647),5.007647,52.349709,,6.0,6.47970605083309,7.117320696776318,7.27652675017538,5.85644006511664,0.0,open_ground,y
622,114822,114823,Zoete kers,479682,Prunus avium,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,1,POINT(5.007703 52.349633),POINT(52.349633 5.007703),5.007703,52.349633,,6.0,6.47970605083309,7.117320696776318,7.72305693291272,7.39389768336471,0.0,open_ground,y
623,114825,114826,Zoete kers,479679,Prunus avium,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,2,POINT(5.00829 52.348795),POINT(52.348795 5.00829),5.00829,52.348795,,7.5,6.47970605083309,7.117320696776318,7.47848054767304,7.34530637265407,0.0,open_ground,y
624,114826,114827,Zoete kers,479678,Prunus avium,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Prunus,Prunus,M,2,POINT(5.008183 52.348814),POINT(52.348814 5.008183),5.008183,52.348814,,7.5,6.47970605083309,7.117320696776318,7.65225970743178,7.18649977619982,0.0,open_ground,y
